,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Earth,Europa,Mars,55 Cancri e,PSO J318.5-22,TRAPPIST-1e
0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1
1,0,19.0,0,0.0,9.0,0.0,2823.0,0.0,1,0,0,0,0,1
2,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
3,0,38.0,0,0.0,6652.0,0.0,181.0,585.0,0,1,0,0,0,1
4,0,20.0,0,10.0,0.0,635.0,0.0,0.0,1,0,0,0,0,1
5,0,31.0,0,0.0,1615.0,263.0,113.0,60.0,1,0,0,0,0,1
6,1,21.0,0,0.0,439.4842963318149,0.0,0.0,0.0,0,1,0,1,0,0
7,1,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
8,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
9,0,24.0,0,0.0,639.0,0.0,0.0,0.0,1,0,0,1,0,0
10,0,19.0,0,339.0,3.0,136.0,237.0,0.0,1,0,0,0,0,1
11,0,45.0,0,932.0,74.0,177.29552524527398,7.0,1010.0,0,1,0,0,0,1
12,0,44.0,0,0.0,1561.0,0.0,14.0,224.0,0,1,0,0,0,1
13,1,46.0,0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1
14,0,21.0,0,0.0,0.0,0.0,1687.0,92.0,1,0,0,0,0,1
15,0,27.0,0,0.0,0.0,0.0,903.0,310.71003097450557,1,0,0,0,0,1
16,0,20.0,0,2.0,12.0,253.0,457.0,690.0,1,0,0,0,0,1
17,1,44.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1
18,0,29.0,0,0.0,7708.0,243.0,569.0,343.0,0,1,0,0,0,1
19,0,40.0,0,26.0,1925.0,8.0,3144.0,63.0,0,1,0,0,0,1
20,0,30.0,0,0.0,878.0,26.0,3.0,0.0,1,0,0,0,0,1
21,0,14.0,0,219.26626936829558,0.0,0.0,1609.0,0.0,1,0,0,0,0,1
22,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0
23,0,27.0,0,0.0,6977.0,0.0,4.0,1235.0,0,1,0,1,0,0
24,0,66.0,0,39.0,6452.0,0.0,1409.0,155.0,0,1,0,1,0,0
25,0,24.0,0,1784.0,8.0,18.0,18.0,0.0,1,0,0,0,0,1
